2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:38,230 INFO     LM precision, recall, fscore: 0.16 0.36 0.22153846153846152
2024-12-14 02:53:38,230 INFO     Memorization precision, recall, fscore: 1.0 0.44 0.6111111111111112
2024-12-14 02:53:38,230 INFO     
2024-12-14 02:53:38,242 INFO     Language: AnABn
2024-12-14 02:53:38,242 INFO     Description: A^n (AB)^n
2024-12-14 02:53:38,371 INFO     DONE TRAINING
2024-12-14 02:53:38,378 INFO     TRAINING SET LOSS: 7.88037496805191
2024-12-14 02:53:38,519 INFO     LM most common: [('0 0 0', 94), ('0 0', 68), ('0 0 0 0', 41), ('0 0 0 1', 35), ('0 0 1', 26), ('0 0 0 0 0', 25), ('0 0 0 0 1', 19), ('0 0 1 1', 17), ('0 0 1 0', 14), ('0 0 0 1 0', 14), ('0', 12), ('0 0 0 1 1', 12), ('0 0 0 1 1 0', 11), ('0 0 0 0 1 1', 10), ('0 0 0 1 1 1', 9), ('0 0 1 0 0', 9), ('0 0 1 1 0', 8), ('0 0 0 0 1 0', 8), ('0 0 0 1 0 1', 8), ('0 0 0 1 0 0 1', 7), ('0 0 1 0 1', 5), ('0 0 0 1 0 0 0', 5), ('0 0 0 1 1 0 1', 5), ('0 0 1 1 1', 5), ('0 1', 5)]
2024-12-14 02:53:38,957 INFO     LM most common: [('0 0 0', -3.4499332904815674), ('0 0 0 0', -3.7037806510925293), ('0 0 0 1', -4.167895793914795), ('0 0 0 0 0', -4.249032497406006), ('0 0 0 0 1', -4.384505271911621), ('0 0', -4.412616729736328), ('0 0 0 1 0', -4.805013179779053), ('0 0 0 1 1', -4.855504035949707), ('0 0 0 0 0 0', -4.899580001831055), ('0 0 0 0 0 1', -4.913102626800537), ('0 0 0 0 1 1', -5.05352258682251), ('0 0 0 0 1 0', -5.120436191558838), ('0 0 1', -5.237715721130371), ('0 0 0 1 0 1', -5.474342346191406), ('0 0 0 1 0 0', -5.517337799072266), ('0 0 0 1 1 1', -5.52667236328125), ('0 0 0 0 0 0 1', -5.5563249588012695), ('0 0 0 0 0 1 1', -5.573946952819824), ('0 0 0 0 0 0 0', -5.5946125984191895), ('0 0 1 0', -5.606364727020264), ('0 0 0 1 1 0', -5.644396781921387), ('0 0 0 0 0 1 0', -5.6913042068481445), ('0 0 0 0 1 1 1', -5.715785980224609), ('0 0 0 0 1 0 0', -5.87891149520874), ('0 0 0 0 1 1 0', -5.887007713317871)]
2024-12-14 02:53:38,958 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:38,958 INFO     ['0 0 0', '0 0 0 0', '0 0 0 1', '0 0 0 0 0', '0 0 0 0 1', '0 0', '0 0 0 1 0', '0 0 0 1 1', '0 0 0 0 0 0', '0 0 0 0 0 1', '0 0 0 0 1 1', '0 0 0 0 1 0', '0 0 0 1 0 0', '0 0 0 1 1 1', '0 0 0 0 0 0 1', '0 0 0 0 0 1 1', '0 0 0 0 0 0 0', '0 0 1 0', '0 0 0 1 1 0', '0 0 0 0 0 1 0', '0 0 0 0 1 1 1', '0 0 0 0 1 0 0', '0 0 0 0 1 1 0']
2024-12-14 02:53:38,958 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:38,958 INFO     ['0 0 0 0 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-14 02:53:38,958 INFO     LM precision, recall, fscore: 0.08 0.12 0.09599999999999999
2024-12-14 02:53:38,958 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-14 02:53:38,958 INFO     
2024-12-14 02:53:38,970 INFO     Language: ABnABAn
2024-12-14 02:53:38,970 INFO     Description: (AB)^n (ABA)^n
2024-12-14 02:53:39,100 INFO     DONE TRAINING
2024-12-14 02:53:39,108 INFO     TRAINING SET LOSS: 5.805896103382111
2024-12-14 02:53:39,581 INFO     LM most common: [('0 1 0', 48), ('0', 48), ('0 1 0 1 0', 21), ('0 1 0 1', 19), ('0 0', 17), ('0 1', 15), ('0 1 0 1 0 1 0', 14), ('0 0 1 0', 12), ('0 1 0 1 0 1', 10), ('0 0 1 0 1 0', 10), ('0 1 0 1 0 1 0 1 0', 9), ('0 1 0 1 0 0', 8), ('0 1 0 1 0 1 0 0', 8), ('0 0 0', 8), ('0 0 1', 6), ('0 1 1 0', 6), ('0 1 0 0 1 0 1 0 1 0', 6), ('0 1 0 0 1 0', 5), ('0 1 1', 5), ('', 5), ('0 1 0 1 1', 5), ('0 1 0 1 0 0 1 0 1 0', 5), ('0 1 0 1 0 1 0 1 0 1 0', 5), ('0 1 0 1 0 1 0 1', 5), ('0 1 0 1 1 0 1 0', 4)]
2024-12-14 02:53:40,180 INFO     LM most common: [('0 1 0 1 0', -4.557389736175537), ('0 1 0', -4.641307830810547), ('0 1 0 1 0 1 0', -4.6416449546813965), ('0 1 0 1 0 1 0 1 0', -4.761590003967285), ('0 1 0 1 0 1 0 1 0 1 0', -4.888053894042969), ('0 1 0 1 0 1 0 1 0 1 0 1 0', -5.015652656555176), ('0', -5.194613933563232), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', -5.910445213317871), ('0 1 0 1 0 0', -6.215837001800537), ('0 1 0 1 0 1 0 0', -6.273714065551758), ('0 1 0 0', -6.361493110656738), ('0 1 0 1 0 1 0 1 0 0', -6.387019157409668), ('0 1 0 1 0 1 0 1 0 1 0 0', -6.512020587921143), ('0 0', -6.583717346191406), ('0 1 0 1', -6.610013008117676), ('0 1 0 1 0 1 0 1 0 1 0 1 0 0', -6.639351844787598), ('0 1', -6.6900434494018555), ('0 1 0 1 0 1', -6.755997657775879), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0', -6.767121315002441), ('0 1 0 1 0 1 0 1', -6.896732330322266), ('0 1 0 1 0 1 0 1 0 1', -7.028743743896484), ('0 1 0 1 0 0 1 0', -7.143373489379883), ('0 0 1 0', -7.179251194000244), ('0 1 0 0 1 0', -7.203484535217285), ('0 1 0 1 0 1 0 0 1 0', -7.221543312072754)]
2024-12-14 02:53:40,180 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:40,180 INFO     ['0 1 0', '0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0', '0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 0', '0 1 0 1 0 1 0 0', '0 1 0 0', '0 1 0 1 0 1 0 1 0 0', '0 1 0 1 0 1 0 1 0 1 0 0', '0 0', '0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 0', '0 1', '0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0', '0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 0 1 0', '0 0 1 0', '0 1 0 0 1 0']
2024-12-14 02:53:40,180 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:40,180 INFO     ['0 1 0 1 0 1 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0']
2024-12-14 02:53:40,180 INFO     LM precision, recall, fscore: 0.08 0.08 0.08
2024-12-14 02:53:40,180 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-14 02:53:40,180 INFO     
2024-12-14 02:53:40,190 INFO     Language: AnBmCn
2024-12-14 02:53:40,190 INFO     Description: A^n B^m C^n
2024-12-14 02:53:40,313 INFO     DONE TRAINING
2024-12-14 02:53:40,320 INFO     TRAINING SET LOSS: 7.117752909660339
2024-12-14 02:53:40,426 INFO     LM most common: [('0 1 1', 15), ('0 0 1 1 2', 15), ('0 0 1 2 2', 13), ('0 1 1 1 2', 11), ('0 0 1 2', 11), ('0 0 1 1', 10), ('0 1 1 1', 10), ('0 0 0 1 1 2', 10), ('0 0 0 1 1 2 2', 10), ('0 0 1 1 1 2', 10), ('0 1 2', 9), ('0 1 1 2 2', 9), ('0 0 1', 9), ('0 1 1 2', 9), ('0 0 1 1 2 2', 9), ('0 0 0 1 1 2 2 2', 8), ('0 0 0 1 1 1 2', 8), ('0 1 1 2 2 2', 8), ('0 0 0 1 1', 8), ('0 0 1 1 2 2 2 2', 8), ('0 0 1 1 1 1', 8), ('0 0 1 1 1', 8), ('0 0 0 0 1 1', 7), ('0 1', 7), ('0 0 0 0 1', 7)]
2024-12-14 02:53:40,939 INFO     LM most common: [('0 0 0 1 1 2 2 2', -4.479822635650635), ('0 0 0 1 1 1 2 2 2', -4.532464504241943), ('0 0 1 1 2 2 2', -4.534876823425293), ('0 0 1 1 1 2 2 2', -4.571608543395996), ('0 0 0 1 1 2 2', -4.5762128829956055), ('0 0 0 1 1 1 2 2', -4.581474781036377), ('0 0 0 1 1 2 2 2 2', -4.6027374267578125), ('0 0 1 1 1 2 2', -4.6197052001953125), ('0 0 1 1 2 2', -4.629330635070801), ('0 0 1 1 2 2 2 2', -4.659115791320801), ('0 0 0 1 1 1 2 2 2 2', -4.681075572967529), ('0 0 1 1 1 2 2 2 2', -4.720703125), ('0 0 0 0 1 1 2 2 2', -4.792423248291016), ('0 0 0 0 1 1 1 2 2 2', -4.848758697509766), ('0 0 0 1 1 2 2 2 2 2', -4.848958969116211), ('0 0 0 0 1 1 2 2', -4.890235900878906), ('0 0 0 0 1 1 1 2 2', -4.898525714874268), ('0 0 0 0 1 1 2 2 2 2', -4.91450834274292), ('0 0 0 1 1 1 2 2 2 2 2', -4.941819190979004), ('0 0 0 1 1 1 2', -4.960186958312988), ('0 0 0 0 1 1 1 2 2 2 2', -4.9970831871032715), ('0 0 1 1 1 2', -4.9971113204956055), ('0 0 0 1 1 2', -5.033946990966797), ('0 0 1 1 2', -5.084988594055176), ('0 0 0 1 1 1 1 2 2 2', -5.137842178344727)]
2024-12-14 02:53:40,940 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:40,940 INFO     ['0 0 1 1 2 2 2', '0 0 1 1 1 2 2 2', '0 0 0 1 1 2 2', '0 0 0 1 1 1 2 2', '0 0 0 1 1 2 2 2 2', '0 0 1 1 2 2 2 2', '0 0 0 1 1 1 2 2 2 2', '0 0 1 1 1 2 2 2 2', '0 0 0 0 1 1 2 2 2', '0 0 0 0 1 1 1 2 2 2', '0 0 0 1 1 2 2 2 2 2', '0 0 0 0 1 1 2 2', '0 0 0 0 1 1 1 2 2', '0 0 0 1 1 1 2 2 2 2 2', '0 0 0 1 1 1 2', '0 0 1 1 1 2', '0 0 0 1 1 2', '0 0 1 1 2']
2024-12-14 02:53:40,940 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:40,940 INFO     ['0 1 1 1 1 1 2', '0 0 0 0 0 1 2 2 2 2 2', '0 1 1 1 1 1 1 2', '0 0 0 0 0 0 1 2 2 2 2 2 2', '0 0 0 0 0 0 1 1 2 2 2 2 2 2', '0 0 0 0 0 1 1 1 2 2 2 2 2', '0 0 1 1 1 1 1 1 2 2']
2024-12-14 02:53:40,940 INFO     LM precision, recall, fscore: 0.28 0.72 0.4032
2024-12-14 02:53:40,940 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-14 02:53:40,940 INFO     
2024-12-14 02:53:40,950 INFO     Language: AnBmA2n
2024-12-14 02:53:40,950 INFO     Description: A^n B^m A^(2n)
2024-12-14 02:53:41,071 INFO     DONE TRAINING
2024-12-14 02:53:41,078 INFO     TRAINING SET LOSS: 7.910562813282013
2024-12-14 02:53:41,268 INFO     LM most common: [('0 0', 40), ('0 0 0', 35), ('0 0 0 0', 32), ('0 0 0 0 0', 26), ('0', 17), ('0 0 0 0 0 0', 17), ('0 0 1', 16), ('0 0 0 0 0 0 0', 12), ('0 0 0 0 0 0 0 0 0', 12), ('0 0 0 0 0 0 0 0', 12), ('0 1 0', 10), ('0 0 1 0 0 0 0', 9), ('0 1', 9), ('0 0 1 0', 8), ('0 0 0 1 0 0', 8), ('0 0 0 0 1 0', 8), ('0 0 0 1 0', 7), ('0 0 0 0 0 0 0 0 0 0', 7), ('0 1 0 0 0 0 0', 7), ('0 0 0 1', 7), ('0 0 0 1 0 0 0', 6), ('0 1 0 0 0 0', 6), ('0 1 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 1 0 0', 5)]
2024-12-14 02:53:41,880 INFO     LM most common: [('0 0 0 0 0 0', -4.489705562591553), ('0 0 0 0 0', -4.509775638580322), ('0 0 0 0 0 0 0', -4.5124311447143555), ('0 0 0 0 0 0 0 0', -4.556610584259033), ('0 0 0 0 0 0 0 0 0', -4.610672950744629), ('0 0 0 0', -4.6109819412231445), ('0 0 0 0 0 0 0 0 0 0', -4.668655872344971), ('0 0 0 0 0 0 0 0 0 0 0', -4.727753639221191), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.7868194580078125), ('0 0 0', -4.862181186676025), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.961781024932861), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.019567966461182), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.077234268188477), ('0 0', -5.447000026702881), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.537781715393066), ('0 0 1 0 0 0', -6.817277908325195), ('0 0 1 0 0 0 0', -6.831979751586914), ('0 0 1 0 0', -6.851702690124512), ('0 0 1 0 0 0 0 0', -6.87232780456543), ('0 0 1 0 0 0 0 0 0', -6.924954414367676), ('0 0 1 0', -6.975556373596191), ('0 0 1 0 0 0 0 0 0 0', -6.982680320739746), ('0 0 1 0 0 0 0 0 0 0 0', -7.041991233825684), ('0 0 0 1 0 0', -7.093942642211914), ('0 0 0 1 0 0 0', -7.0996503829956055)]
2024-12-14 02:53:41,881 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:41,881 INFO     ['0 0 0 0 0 0', '0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0', '0 0 0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 1 0 0 0', '0 0 1 0 0', '0 0 1 0 0 0 0 0', '0 0 1 0 0 0 0 0 0', '0 0 1 0', '0 0 1 0 0 0 0 0 0 0', '0 0 1 0 0 0 0 0 0 0 0', '0 0 0 1 0 0', '0 0 0 1 0 0 0']
2024-12-14 02:53:41,881 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:41,881 INFO     ['0 0 1 1 1 0 0 0 0', '0 1 1 1 1 0 0', '0 0 0 1 1 1 0 0 0 0 0 0', '0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0', '0 0 1 1 1 1 0 0 0 0', '0 1 1 1 1 1 0 0', '0 0 0 0 1 1 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 1 1 1 1 0 0 0 0 0 0', '0 0 1 1 1 1 1 0 0 0 0', '0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0', '0 1 1 1 1 1 1 0 0', '0 0 0 0 1 1 1 0 0 0 0 0 0 0 0', '0 1 1 1 1 1 1 1 0 0', '0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0', '0 0 0 1 1 1 1 1 0 0 0 0 0 0', '0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0']
2024-12-14 02:53:41,881 INFO     LM precision, recall, fscore: 0.04 0.32 0.07111111111111111
2024-12-14 02:53:41,881 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-14 02:53:41,881 INFO     
2024-12-14 02:53:41,896 INFO     Language: AnBnC2n
2024-12-14 02:53:41,896 INFO     Description: A^n B^n C^(2n)
2024-12-14 02:53:42,057 INFO     DONE TRAINING
2024-12-14 02:53:42,067 INFO     TRAINING SET LOSS: 5.964796245098114
